"No.","sizeX","sizeY","sizeZ","weight","maxLayers","rotation","posX","posY","posZ"
1,435,283,154,2000,10,1,290,-120,282
2,405,275,205,13800,8,1,15,-345,102
3,405,275,205,13800,8,1,-265,-345,102
4,405,275,205,13800,8,0,-200,0,102
5,405,275,205,13800,8,0,220,0,102
6,405,275,205,13800,8,1,-265,345,102
7,405,275,205,13800,8,1,15,345,102
8,405,275,205,13800,8,1,295,345,102
9,435,283,154,2000,10,1,290,320,282
10,405,275,205,13800,8,1,295,-345,102
11,435,283,154,2000,10,1,0,320,282
12,435,283,154,2000,10,0,-75,-45,500
13,435,283,154,2000,10,1,-290,320,282
14,435,283,154,2000,10,0,-75,-335,282
